778, False, -10, 1, 1, 92.22
779, False, -10, 1, 1, 92.21
780, False, -26, 7, 7, 92.2
781, False, -11, 2, 2, 92.19
782, False, -13, 4, 4, 92.18
783, False, -10, 1, 1, 92.17
784, False, -11, 2, 2, 92.16
785, False, -10, 1, 1, 92.15
786, False, -10, 1, 1, 92.14
787, False, -11, 2, 2, 92.13
788, False, -10, 1, 1, 92.12
789, False, -17, 8, 8, 92.11
790, False, -10, 1, 1, 92.1
791, False, -11, 2, 2, 92.09
792, False, -11, 2, 2, 92.08
793, False, -10, 1, 1, 92.07
794, False, -10, 1, 1, 92.06
795, False, -12, 3, 3, 92.05
796, False, -11, 2, 2, 92.04
797, False, -10, 1, 1, 92.03
798, False, -10, 1, 1, 92.02
799, False, -10, 1, 1, 92.01
800, False, -11, 2, 2, 92.0
801, False, -10, 1, 1, 91.99
802, False, -10, 1, 1, 91.98
803, False, -11, 2, 2, 91.97
804, False, -11, 2, 2, 91.96
805, False, -10, 1, 1, 91.95
806, False, -14, 5, 5, 91.94
807, False, -11, 2, 2, 91.93
808, False, -12, 3, 3, 91.92
809, False, -10, 1, 1, 91.91
810, False, -10, 1, 1, 91.9
811, False, -12, 3, 3, 91.89
812, False, -13, 4, 4, 91.88
813, False, -11, 2, 2, 91.87
814, False, -11, 2, 2, 91.86
815, False, -10, 1, 1, 91.85
816, False, -11, 2, 2, 91.84
817, False, -12, 3, 3, 91.83
818, False, -10, 1, 1, 91.82
819, False, -14, 5, 5, 91.81
820, False, -17, 8, 8, 91.8
821, False, -10, 1, 1, 91.78999999999999
822, False, -10, 1, 1, 91.78
823, False, -11, 2, 2, 91.77
824, False, -10, 1, 1, 91.76
825, False, -10, 1, 1, 91.75
826, False, -10, 1, 1, 91.74
827, False, -10, 1, 1, 91.73
828, False, -13, 4, 4, 91.72
829, False, -10, 1, 1, 91.71
830, False, -13, 4, 4, 91.7
831, False, -13, 2, 2, 91.69
832, False, -11, 2, 2, 91.68
833, False, -10, 1, 1, 91.67
834, False, -10, 1, 1, 91.66
835, False, -21, 6, 6, 91.65
836, False, -10, 1, 1, 91.64
837, False, -10, 1, 1, 91.63
838, False, -10, 1, 1, 91.62
839, False, -10, 1, 1, 91.61
840, False, -12, 3, 3, 91.6
841, False, -11, 2, 2, 91.59
842, False, -11, 2, 2, 91.58
843, False, -11, 2, 2, 91.57
844, False, -11, 2, 2, 91.56
845, False, -11, 2, 2, 91.55
846, False, -13, 2, 2, 91.53999999999999
847, False, -10, 1, 1, 91.53
848, False, -14, 5, 5, 91.52
849, False, -13, 2, 2, 91.51
850, False, -10, 1, 1, 91.5
851, False, -10, 1, 1, 91.49
852, False, -10, 1, 1, 91.48
853, False, -12, 3, 3, 91.47
854, False, -10, 1, 1, 91.46
855, False, -10, 1, 1, 91.45
856, False, -10, 1, 1, 91.44
857, False, -13, 2, 2, 91.43
858, False, -10, 1, 1, 91.42
859, False, -12, 3, 3, 91.41
860, False, -10, 1, 1, 91.4
861, False, -10, 1, 1, 91.39
862, False, -11, 2, 2, 91.38
863, False, -11, 2, 2, 91.37
864, False, -11, 2, 2, 91.36
865, False, -11, 2, 2, 91.35
866, False, -11, 2, 2, 91.34
867, False, -10, 1, 1, 91.33
868, False, -10, 1, 1, 91.32
869, False, -10, 1, 1, 91.31
870, False, -12, 3, 3, 91.3
871, False, -11, 2, 2, 91.28999999999999
872, False, -11, 2, 2, 91.28
873, False, -11, 2, 2, 91.27
874, False, -12, 3, 3, 91.26
875, False, -14, 5, 5, 91.25
876, False, -10, 1, 1, 91.24
877, False, -10, 1, 1, 91.23
878, False, -10, 1, 1, 91.22
879, False, -10, 1, 1, 91.21
880, False, -11, 2, 2, 91.2
881, False, -10, 1, 1, 91.19
882, False, -13, 4, 4, 91.18
883, False, -10, 1, 1, 91.17
884, False, -11, 2, 2, 91.16
885, False, -10, 1, 1, 91.15
886, False, -10, 1, 1, 91.14
887, False, -11, 2, 2, 91.13
888, False, -10, 1, 1, 91.12
889, False, -10, 1, 1, 91.11
890, False, -10, 1, 1, 91.1
891, False, -10, 1, 1, 91.09
892, False, -11, 2, 2, 91.08
893, False, -11, 2, 2, 91.07
894, False, -11, 2, 2, 91.06
895, False, -10, 1, 1, 91.05
896, False, -11, 2, 2, 91.03999999999999
897, False, -12, 3, 3, 91.03
898, False, -10, 1, 1, 91.02
899, False, -11, 2, 2, 91.01
900, False, -10, 1, 1, 91.0
901, False, -10, 1, 1, 90.99
902, False, -12, 3, 3, 90.98
903, False, -11, 2, 2, 90.97
904, False, -11, 2, 2, 90.96
905, False, -12, 3, 3, 90.95
906, False, -11, 2, 2, 90.94
907, False, -10, 1, 1, 90.93
908, False, -10, 1, 1, 90.92
909, False, -10, 1, 1, 90.91
910, False, -10, 1, 1, 90.9
911, False, -12, 3, 3, 90.89
912, False, -11, 2, 2, 90.88
913, False, -11, 2, 2, 90.87
914, False, -13, 4, 4, 90.86
915, False, -11, 2, 2, 90.85
916, False, -11, 2, 2, 90.84
917, False, -10, 1, 1, 90.83
918, False, -11, 2, 2, 90.82
919, False, -19, 4, 4, 90.81
920, False, -10, 1, 1, 90.8
921, False, -10, 1, 1, 90.78999999999999
922, False, -10, 1, 1, 90.78
923, False, -11, 2, 2, 90.77
924, False, -10, 1, 1, 90.76
925, False, -15, 6, 6, 90.75
926, False, -11, 2, 2, 90.74
927, False, -19, 6, 6, 90.73
928, False, -10, 1, 1, 90.72
929, False, -10, 1, 1, 90.71
930, False, -11, 2, 2, 90.7
931, False, -10, 1, 1, 90.69
932, False, -12, 3, 3, 90.68
933, False, -12, 3, 3, 90.67
934, False, -10, 1, 1, 90.66
935, False, -11, 2, 2, 90.65
936, False, -12, 3, 3, 90.64
937, False, -10, 1, 1, 90.63
938, False, -13, 4, 4, 90.62
939, False, -10, 1, 1, 90.61
940, False, -10, 1, 1, 90.6
941, False, -11, 2, 2, 90.59
942, False, -11, 2, 2, 90.58
943, False, -10, 1, 1, 90.57
944, False, -10, 1, 1, 90.56
945, False, -12, 3, 3, 90.55
946, False, -13, 4, 4, 90.53999999999999
947, False, -13, 4, 4, 90.53
948, False, -11, 2, 2, 90.52
949, False, -10, 1, 1, 90.51
950, False, -10, 1, 1, 90.5
951, False, -12, 3, 3, 90.49
952, False, -10, 1, 1, 90.48
953, False, -14, 5, 5, 90.47
954, False, -13, 4, 4, 90.46
955, False, -11, 2, 2, 90.45
956, False, -11, 2, 2, 90.44
957, False, -15, 6, 6, 90.43
958, False, -10, 1, 1, 90.42
959, False, -10, 1, 1, 90.41
960, False, -11, 2, 2, 90.4
961, False, -16, 7, 7, 90.39
962, False, -10, 1, 1, 90.38
963, False, -10, 1, 1, 90.37
964, False, -10, 1, 1, 90.36
965, False, -10, 1, 1, 90.35
966, False, -11, 2, 2, 90.34
967, False, -10, 1, 1, 90.33
968, False, -10, 1, 1, 90.32
969, False, -10, 1, 1, 90.31
970, False, -11, 2, 2, 90.3
971, False, -11, 2, 2, 90.28999999999999
972, False, -11, 2, 2, 90.28
973, False, -10, 1, 1, 90.27
974, False, -17, 8, 8, 90.26
975, False, -10, 1, 1, 90.25
976, False, -11, 2, 2, 90.24
977, False, -10, 1, 1, 90.23
978, False, -10, 1, 1, 90.22
979, False, -10, 1, 1, 90.21
980, False, -10, 1, 1, 90.2
981, False, -13, 4, 4, 90.19
982, False, -10, 1, 1, 90.18
983, False, -13, 4, 4, 90.17
984, False, -10, 1, 1, 90.16
985, False, -12, 3, 3, 90.15
986, False, -11, 2, 2, 90.14
987, False, -10, 1, 1, 90.13
988, False, -11, 2, 2, 90.12
989, False, -13, 4, 4, 90.11
990, False, -11, 2, 2, 90.1
991, False, -11, 2, 2, 90.09
992, False, -22, 7, 7, 90.08
993, False, -12, 3, 3, 90.07
994, False, -10, 1, 1, 90.06
995, False, -12, 3, 3, 90.05
996, False, -10, 1, 1, 90.03999999999999
997, False, -10, 1, 1, 90.03
998, False, -11, 2, 2, 90.02
999, False, -10, 1, 1, 90.01
1000, False, -10, 1, 1, 90.0
1001, False, -10, 1, 1, 89.99
1002, False, -10, 1, 1, 89.98
1003, False, -10, 1, 1, 89.97
1004, False, -10, 1, 1, 89.96
1005, False, -12, 3, 3, 89.95
1006, False, -10, 1, 1, 89.94
1007, False, -11, 2, 2, 89.93
1008, False, -10, 1, 1, 89.92
1009, False, -10, 1, 1, 89.91
1010, False, -10, 1, 1, 89.9
1011, False, -10, 1, 1, 89.89
1012, False, -11, 2, 2, 89.88
1013, False, -11, 2, 2, 89.87
1014, False, -10, 1, 1, 89.86
1015, False, -11, 2, 2, 89.85
1016, False, -10, 1, 1, 89.84
1017, False, -10, 1, 1, 89.83
1018, False, -10, 1, 1, 89.82
1019, False, -12, 3, 3, 89.81
1020, False, -12, 3, 3, 89.8
1021, False, -10, 1, 1, 89.78999999999999
1022, False, -16, 3, 3, 89.78
1023, False, -10, 1, 1, 89.77
1024, False, -12, 3, 3, 89.76
1025, False, -13, 4, 4, 89.75
1026, False, -12, 3, 3, 89.74
1027, False, -10, 1, 1, 89.73
1028, False, -11, 2, 2, 89.72
1029, False, -11, 2, 2, 89.71
1030, False, -10, 1, 1, 89.7
1031, False, -10, 1, 1, 89.69
1032, False, -10, 1, 1, 89.68
1033, False, -11, 2, 2, 89.67
1034, False, -10, 1, 1, 89.66
1035, False, -12, 3, 3, 89.65
1036, False, -10, 1, 1, 89.64
1037, False, -11, 2, 2, 89.63
1038, False, -12, 3, 3, 89.62
1039, False, -11, 2, 2, 89.61
1040, False, -10, 1, 1, 89.6
1041, False, -10, 1, 1, 89.59
1042, False, -14, 5, 5, 89.58
1043, False, -10, 1, 1, 89.57
1044, False, -10, 1, 1, 89.56
1045, False, -12, 3, 3, 89.55
1046, False, -10, 1, 1, 89.53999999999999
1047, False, -11, 2, 2, 89.53
1048, False, -10, 1, 1, 89.52
1049, False, -10, 1, 1, 89.51
1050, False, -12, 3, 3, 89.5
1051, False, -11, 2, 2, 89.49
1052, False, -14, 5, 5, 89.48
1053, False, -13, 4, 4, 89.47
1054, False, -11, 2, 2, 89.46
1055, False, -11, 2, 2, 89.45
1056, False, -18, 5, 5, 89.44
1057, False, -11, 2, 2, 89.43
1058, False, -10, 1, 1, 89.42
1059, False, -12, 3, 3, 89.41
1060, False, -11, 2, 2, 89.4
1061, False, -12, 3, 3, 89.39
1062, False, -11, 2, 2, 89.38
1063, False, -11, 2, 2, 89.37
1064, False, -10, 1, 1, 89.36
1065, False, -10, 1, 1, 89.35
1066, False, -12, 3, 3, 89.34
1067, False, -10, 1, 1, 89.33
1068, False, -10, 1, 1, 89.32
1069, False, -10, 1, 1, 89.31
1070, False, -10, 1, 1, 89.3
1071, False, -16, 3, 3, 89.28999999999999
1072, False, -11, 2, 2, 89.28
1073, False, -11, 2, 2, 89.27
1074, False, -11, 2, 2, 89.26
1075, False, -10, 1, 1, 89.25
1076, False, -10, 1, 1, 89.24
1077, False, -12, 3, 3, 89.23
1078, False, -12, 3, 3, 89.22
1079, False, -11, 2, 2, 89.21
1080, False, -10, 1, 1, 89.2
1081, False, -10, 1, 1, 89.19
1082, False, -10, 1, 1, 89.18
1083, False, -10, 1, 1, 89.17
1084, False, -11, 2, 2, 89.16
1085, False, -11, 2, 2, 89.15
1086, False, -10, 1, 1, 89.14
1087, False, -10, 1, 1, 89.13
1088, False, -10, 1, 1, 89.12
1089, False, -10, 1, 1, 89.11
1090, False, -10, 1, 1, 89.1
1091, False, -14, 5, 5, 89.09
1092, False, -13, 4, 4, 89.08
1093, False, -10, 1, 1, 89.07
1094, False, -10, 1, 1, 89.06
1095, False, -10, 1, 1, 89.05
1096, False, -10, 1, 1, 89.03999999999999
1097, False, -10, 1, 1, 89.03
1098, False, -10, 1, 1, 89.02
1099, False, -13, 4, 4, 89.01
1100, False, -11, 2, 2, 89.0
1101, False, -10, 1, 1, 88.99
1102, False, -10, 1, 1, 88.98
1103, False, -16, 3, 3, 88.97
1104, False, -12, 3, 3, 88.96
1105, False, -11, 2, 2, 88.95
1106, False, -10, 1, 1, 88.94
1107, False, -10, 1, 1, 88.93
1108, False, -10, 1, 1, 88.92
1109, False, -14, 5, 5, 88.91
1110, False, -10, 1, 1, 88.9
1111, False, -11, 2, 2, 88.89
1112, False, -11, 2, 2, 88.88
1113, False, -10, 1, 1, 88.87
1114, False, -12, 3, 3, 88.86
1115, False, -12, 3, 3, 88.85
1116, False, -12, 3, 3, 88.84
1117, False, -13, 4, 4, 88.83
1118, False, -11, 2, 2, 88.82
1119, False, -11, 2, 2, 88.81
1120, False, -11, 2, 2, 88.8
1121, False, -11, 2, 2, 88.78999999999999
1122, False, -10, 1, 1, 88.78
1123, False, -10, 1, 1, 88.77
1124, False, -10, 1, 1, 88.76
1125, False, -11, 2, 2, 88.75
1126, False, -10, 1, 1, 88.74
1127, False, -11, 2, 2, 88.73
1128, False, -10, 1, 1, 88.72
1129, False, -10, 1, 1, 88.71
1130, False, -10, 1, 1, 88.7
1131, False, -10, 1, 1, 88.69
1132, False, -10, 1, 1, 88.68
1133, False, -10, 1, 1, 88.67
1134, False, -11, 2, 2, 88.66
1135, False, -10, 1, 1, 88.65
1136, False, -11, 2, 2, 88.64
1137, False, -11, 2, 2, 88.63
1138, False, -10, 1, 1, 88.62
1139, False, -12, 3, 3, 88.61
1140, False, -16, 7, 7, 88.6
1141, False, -10, 1, 1, 88.59
1142, False, -11, 2, 2, 88.58
1143, False, -12, 3, 3, 88.57
1144, False, -10, 1, 1, 88.56
1145, False, -12, 3, 3, 88.55
1146, False, -16, 5, 5, 88.53999999999999
1147, False, -16, 7, 7, 88.53
1148, False, -10, 1, 1, 88.52
1149, False, -10, 1, 1, 88.51
1150, False, -10, 1, 1, 88.5
1151, False, -10, 1, 1, 88.49
1152, False, -14, 5, 5, 88.48
1153, False, -10, 1, 1, 88.47
1154, False, -10, 1, 1, 88.46
1155, False, -13, 4, 4, 88.45
1156, False, -10, 1, 1, 88.44
1157, False, -10, 1, 1, 88.43
1158, False, -10, 1, 1, 88.42
1159, False, -10, 1, 1, 88.41
1160, False, -10, 1, 1, 88.4
1161, False, -11, 2, 2, 88.39
1162, False, -10, 1, 1, 88.38
1163, False, -11, 2, 2, 88.37
1164, False, -12, 3, 3, 88.36
1165, False, -11, 2, 2, 88.35
1166, False, -10, 1, 1, 88.34
1167, False, -11, 2, 2, 88.33
1168, False, -11, 2, 2, 88.32
1169, False, -11, 2, 2, 88.31
1170, False, -13, 4, 4, 88.3
1171, False, -10, 1, 1, 88.28999999999999
1172, False, -10, 1, 1, 88.28
1173, False, -10, 1, 1, 88.27
1174, False, -11, 2, 2, 88.26
1175, False, -10, 1, 1, 88.25
1176, False, -11, 2, 2, 88.24
1177, False, -10, 1, 1, 88.23
1178, False, -10, 1, 1, 88.22
1179, False, -11, 2, 2, 88.21
1180, False, -14, 3, 3, 88.2
1181, False, -10, 1, 1, 88.19
1182, False, -12, 3, 3, 88.18
1183, False, -25, 6, 6, 88.17
1184, False, -12, 3, 3, 88.16
1185, False, -13, 4, 4, 88.15
1186, False, -10, 1, 1, 88.14
1187, False, -10, 1, 1, 88.13
1188, False, -10, 1, 1, 88.12
1189, False, -17, 8, 8, 88.11
1190, False, -10, 1, 1, 88.1
1191, False, -11, 2, 2, 88.09
1192, False, -10, 1, 1, 88.08
1193, False, -10, 1, 1, 88.07
1194, False, -11, 2, 2, 88.06
1195, False, -10, 1, 1, 88.05
1196, False, -10, 1, 1, 88.03999999999999
1197, False, -13, 4, 4, 88.03
1198, False, -11, 2, 2, 88.02
1199, False, -15, 6, 6, 88.01
1200, False, -10, 1, 1, 88.0
1201, False, -13, 4, 4, 87.99
1202, False, -10, 1, 1, 87.98
1203, False, -12, 3, 3, 87.97
1204, False, -11, 2, 2, 87.96
1205, False, -12, 3, 3, 87.95
1206, False, -10, 1, 1, 87.94
1207, False, -10, 1, 1, 87.93
1208, False, -10, 1, 1, 87.92
1209, False, -10, 1, 1, 87.91
1210, False, -11, 2, 2, 87.9
1211, False, -13, 4, 4, 87.89
1212, False, -11, 2, 2, 87.88
1213, False, -11, 2, 2, 87.87
1214, False, -11, 2, 2, 87.86
1215, False, -11, 2, 2, 87.85
1216, False, -10, 1, 1, 87.84
1217, False, -10, 1, 1, 87.83
1218, False, -11, 2, 2, 87.82
1219, False, -10, 1, 1, 87.81
1220, False, -11, 2, 2, 87.8
1221, False, -11, 2, 2, 87.78999999999999
1222, False, -10, 1, 1, 87.78
1223, False, -11, 2, 2, 87.77
1224, False, -11, 2, 2, 87.76
1225, False, -10, 1, 1, 87.75
1226, False, -10, 1, 1, 87.74
1227, False, -12, 3, 3, 87.73
1228, False, -10, 1, 1, 87.72
1229, False, -13, 4, 4, 87.71
1230, False, -14, 5, 5, 87.7
1231, False, -11, 2, 2, 87.69
1232, False, -10, 1, 1, 87.68
1233, False, -10, 1, 1, 87.67
1234, False, -10, 1, 1, 87.66
1235, False, -10, 1, 1, 87.65
1236, False, -10, 1, 1, 87.64
1237, False, -12, 3, 3, 87.63
1238, False, -10, 1, 1, 87.62
1239, False, -10, 1, 1, 87.61
1240, False, -12, 3, 3, 87.6
1241, False, -13, 4, 4, 87.59
1242, False, -10, 1, 1, 87.58
1243, False, -10, 1, 1, 87.57
1244, False, -11, 2, 2, 87.56
1245, False, -10, 1, 1, 87.55
1246, False, -12, 3, 3, 87.53999999999999
1247, False, -11, 2, 2, 87.53
1248, False, -11, 2, 2, 87.52
1249, False, -10, 1, 1, 87.51
1250, False, -11, 2, 2, 87.5
1251, False, -10, 1, 1, 87.49
1252, False, -10, 1, 1, 87.48
1253, False, -11, 2, 2, 87.47
1254, False, -11, 2, 2, 87.46
1255, False, -10, 1, 1, 87.45
1256, False, -10, 1, 1, 87.44
1257, False, -12, 3, 3, 87.43
1258, False, -11, 2, 2, 87.42
1259, False, -13, 4, 4, 87.41
1260, False, -12, 3, 3, 87.4
1261, False, -10, 1, 1, 87.39
1262, False, -11, 2, 2, 87.38
1263, False, -14, 5, 5, 87.37
1264, False, -10, 1, 1, 87.36
1265, False, -11, 2, 2, 87.35
1266, False, -10, 1, 1, 87.34
1267, False, -16, 7, 7, 87.33
1268, False, -11, 2, 2, 87.32
1269, False, -10, 1, 1, 87.31
1270, False, -11, 2, 2, 87.3
1271, False, -11, 2, 2, 87.28999999999999
1272, False, -10, 1, 1, 87.28
1273, False, -10, 1, 1, 87.27
1274, False, -10, 1, 1, 87.26
1275, False, -10, 1, 1, 87.25
1276, False, -11, 2, 2, 87.24
1277, False, -14, 5, 5, 87.23
1278, False, -12, 3, 3, 87.22
1279, False, -10, 1, 1, 87.21
1280, False, -11, 2, 2, 87.2
1281, False, -11, 2, 2, 87.19
1282, False, -14, 3, 3, 87.18
1283, False, -13, 4, 4, 87.17
1284, False, -11, 2, 2, 87.16
1285, False, -10, 1, 1, 87.15
1286, False, -11, 2, 2, 87.14
1287, False, -11, 2, 2, 87.13
1288, False, -10, 1, 1, 87.12
1289, False, -12, 3, 3, 87.11
1290, False, -11, 2, 2, 87.1
1291, False, -10, 1, 1, 87.09
1292, False, -12, 3, 3, 87.08
1293, False, -15, 6, 6, 87.07
1294, False, -10, 1, 1, 87.06
1295, False, -11, 2, 2, 87.05
1296, False, -10, 1, 1, 87.03999999999999
1297, False, -10, 1, 1, 87.03
1298, False, -10, 1, 1, 87.02
1299, False, -10, 1, 1, 87.01
1300, False, -11, 2, 2, 87.0
1301, False, -11, 2, 2, 86.99
1302, False, -10, 1, 1, 86.98
1303, False, -10, 1, 1, 86.97
1304, False, -11, 2, 2, 86.96
1305, False, -10, 1, 1, 86.95
1306, False, -11, 2, 2, 86.94
1307, False, -13, 4, 4, 86.93
1308, False, -10, 1, 1, 86.92
1309, False, -10, 1, 1, 86.91
1310, False, -14, 5, 5, 86.9
1311, False, -10, 1, 1, 86.89
1312, False, -11, 2, 2, 86.88
1313, False, -11, 2, 2, 86.87
1314, False, -10, 1, 1, 86.86
1315, False, -11, 2, 2, 86.85
1316, False, -12, 3, 3, 86.84
1317, False, -10, 1, 1, 86.83
1318, False, -11, 2, 2, 86.82
1319, False, -11, 2, 2, 86.81
1320, False, -11, 2, 2, 86.8
1321, False, -12, 3, 3, 86.78999999999999
1322, False, -12, 3, 3, 86.78
1323, False, -12, 3, 3, 86.77
1324, False, -12, 3, 3, 86.76
1325, False, -10, 1, 1, 86.75
1326, False, -11, 2, 2, 86.74
1327, False, -10, 1, 1, 86.73
1328, False, -13, 4, 4, 86.72
1329, False, -10, 1, 1, 86.71
1330, False, -10, 1, 1, 86.7
1331, False, -12, 3, 3, 86.69
1332, False, -10, 1, 1, 86.68
1333, False, -13, 4, 4, 86.67
1334, False, -13, 4, 4, 86.66
1335, False, -10, 1, 1, 86.65
1336, False, -10, 1, 1, 86.64
1337, False, -10, 1, 1, 86.63
1338, False, -11, 2, 2, 86.62
1339, False, -10, 1, 1, 86.61
1340, False, -11, 2, 2, 86.6
1341, False, -11, 2, 2, 86.59
1342, False, -10, 1, 1, 86.58
1343, False, -10, 1, 1, 86.57
1344, False, -16, 7, 7, 86.56
1345, False, -10, 1, 1, 86.55
1346, False, -10, 1, 1, 86.53999999999999
1347, False, -11, 2, 2, 86.53
1348, False, -11, 2, 2, 86.52
1349, False, -12, 3, 3, 86.51
1350, False, -11, 2, 2, 86.5
1351, False, -12, 3, 3, 86.49
1352, False, -22, 5, 5, 86.48
1353, False, -11, 2, 2, 86.47
1354, False, -12, 3, 3, 86.46
1355, False, -13, 4, 4, 86.45
1356, False, -10, 1, 1, 86.44
1357, False, -11, 2, 2, 86.43
1358, False, -15, 6, 6, 86.42
1359, False, -10, 1, 1, 86.41
1360, False, -11, 2, 2, 86.4
1361, False, -10, 1, 1, 86.39
1362, False, -11, 2, 2, 86.38
1363, False, -11, 2, 2, 86.37
1364, False, -10, 1, 1, 86.36
1365, False, -10, 1, 1, 86.35
1366, False, -10, 1, 1, 86.34
1367, False, -11, 2, 2, 86.33
1368, False, -10, 1, 1, 86.32
1369, False, -10, 1, 1, 86.31
1370, False, -11, 2, 2, 86.3
1371, False, -11, 2, 2, 86.28999999999999
1372, False, -11, 2, 2, 86.28
1373, False, -11, 2, 2, 86.27
1374, False, -11, 2, 2, 86.26
1375, False, -12, 3, 3, 86.25
1376, False, -11, 2, 2, 86.24
1377, False, -10, 1, 1, 86.23
1378, False, -12, 3, 3, 86.22
1379, False, -10, 1, 1, 86.21
1380, False, -11, 2, 2, 86.2
1381, False, -12, 3, 3, 86.19
1382, False, -11, 2, 2, 86.18
1383, False, -10, 1, 1, 86.17
1384, False, -11, 2, 2, 86.16
1385, False, -12, 3, 3, 86.15
1386, False, -11, 2, 2, 86.14
1387, False, -10, 1, 1, 86.13
1388, False, -11, 2, 2, 86.12
1389, False, -13, 4, 4, 86.11
1390, False, -10, 1, 1, 86.1
1391, False, -10, 1, 1, 86.09
1392, False, -11, 2, 2, 86.08
1393, False, -10, 1, 1, 86.07
1394, False, -10, 1, 1, 86.06
1395, False, -16, 7, 7, 86.05
1396, False, -10, 1, 1, 86.03999999999999
1397, False, -13, 4, 4, 86.03
1398, False, -11, 2, 2, 86.02
1399, False, -11, 2, 2, 86.01
1400, False, -10, 1, 1, 86.0
1401, False, -10, 1, 1, 85.99
1402, False, -10, 1, 1, 85.98
1403, False, -12, 3, 3, 85.97
1404, False, -10, 1, 1, 85.96
1405, False, -12, 3, 3, 85.95
1406, False, -10, 1, 1, 85.94
1407, False, -11, 2, 2, 85.93
1408, False, -11, 2, 2, 85.92
1409, False, -12, 3, 3, 85.91
1410, False, -10, 1, 1, 85.9
1411, False, -12, 3, 3, 85.89
1412, False, -12, 3, 3, 85.88
1413, False, -10, 1, 1, 85.87
1414, False, -10, 1, 1, 85.86
1415, False, -11, 2, 2, 85.85
1416, False, -11, 2, 2, 85.84
1417, False, -10, 1, 1, 85.83
1418, False, -14, 3, 3, 85.82
1419, False, -10, 1, 1, 85.81
1420, False, -13, 4, 4, 85.8
1421, False, -10, 1, 1, 85.78999999999999
1422, False, -10, 1, 1, 85.78
1423, False, -11, 2, 2, 85.77
1424, False, -13, 4, 4, 85.76
1425, False, -11, 2, 2, 85.75
1426, False, -12, 3, 3, 85.74
1427, False, -12, 3, 3, 85.73
1428, False, -10, 1, 1, 85.72
1429, False, -10, 1, 1, 85.71
1430, False, -10, 1, 1, 85.7
1431, False, -12, 3, 3, 85.69
1432, False, -11, 2, 2, 85.68
1433, False, -12, 3, 3, 85.67
1434, False, -10, 1, 1, 85.66
1435, False, -10, 1, 1, 85.65
1436, False, -11, 2, 2, 85.64
1437, False, -10, 1, 1, 85.63
1438, False, -12, 3, 3, 85.62
1439, False, -11, 2, 2, 85.61
1440, False, -10, 1, 1, 85.6
1441, False, -12, 3, 3, 85.59
1442, False, -10, 1, 1, 85.58
1443, False, -11, 2, 2, 85.57
1444, False, -16, 7, 7, 85.56
1445, False, -13, 4, 4, 85.55
1446, False, -11, 2, 2, 85.53999999999999
1447, False, -10, 1, 1, 85.53
1448, False, -10, 1, 1, 85.52
1449, False, -10, 1, 1, 85.51
1450, False, -10, 1, 1, 85.5
1451, False, -12, 3, 3, 85.49
1452, False, -11, 2, 2, 85.48
1453, False, -10, 1, 1, 85.47
1454, False, -11, 2, 2, 85.46
1455, False, -16, 7, 7, 85.45
1456, False, -10, 1, 1, 85.44
1457, False, -10, 1, 1, 85.43
1458, False, -10, 1, 1, 85.42
1459, False, -10, 1, 1, 85.41
1460, False, -11, 2, 2, 85.4
1461, False, -11, 2, 2, 85.39
1462, False, -13, 4, 4, 85.38
1463, False, -10, 1, 1, 85.37
1464, False, -10, 1, 1, 85.36
1465, False, -12, 3, 3, 85.35
1466, False, -10, 1, 1, 85.34
1467, False, -10, 1, 1, 85.33
1468, False, -12, 3, 3, 85.32
1469, False, -11, 2, 2, 85.31
1470, False, -20, 9, 9, 85.3
1471, False, -10, 1, 1, 85.28999999999999
1472, False, -14, 5, 5, 85.28
1473, False, -10, 1, 1, 85.27
1474, False, -10, 1, 1, 85.26
1475, False, -10, 1, 1, 85.25
1476, False, -12, 3, 3, 85.24
1477, False, -10, 1, 1, 85.23
1478, False, -13, 2, 2, 85.22
1479, False, -10, 1, 1, 85.21
1480, False, -12, 3, 3, 85.2
1481, False, -15, 6, 6, 85.19
1482, False, -10, 1, 1, 85.18
1483, False, -10, 1, 1, 85.17
1484, False, -10, 1, 1, 85.16
1485, False, -10, 1, 1, 85.15
1486, False, -11, 2, 2, 85.14
1487, False, -11, 2, 2, 85.13
1488, False, -12, 3, 3, 85.12
1489, False, -11, 2, 2, 85.11
1490, False, -12, 3, 3, 85.1
1491, False, -13, 4, 4, 85.09
1492, False, -12, 3, 3, 85.08
1493, False, -11, 2, 2, 85.07
1494, False, -11, 2, 2, 85.06
1495, False, -13, 4, 4, 85.05
1496, False, -11, 2, 2, 85.03999999999999
1497, False, -10, 1, 1, 85.03
1498, False, -13, 4, 4, 85.02
1499, False, -10, 1, 1, 85.01
1500, False, -17, 8, 8, 85.0
1501, False, -11, 2, 2, 84.99
1502, False, -16, 7, 7, 84.98
1503, False, -13, 4, 4, 84.97
1504, False, -11, 2, 2, 84.96
1505, False, -14, 5, 5, 84.95
1506, False, -10, 1, 1, 84.94
1507, False, -10, 1, 1, 84.93
1508, False, -12, 3, 3, 84.92
1509, False, -11, 2, 2, 84.91
1510, False, -11, 2, 2, 84.9
1511, False, -12, 3, 3, 84.89
1512, False, -10, 1, 1, 84.88
1513, False, -12, 3, 3, 84.87
1514, False, -10, 1, 1, 84.86
1515, False, -10, 1, 1, 84.85
1516, False, -11, 2, 2, 84.84
1517, False, -11, 2, 2, 84.83
1518, False, -11, 2, 2, 84.82
1519, False, -10, 1, 1, 84.81
